ID,Default
12200439,0
12200440,0
12200441,0
12200442,0
12200443,0
12200444,0
12200445,0
12200446,0
12200447,0
12200448,0
12200449,0
12200450,0
12200451,0
12200452,0
12200453,0
12200454,0
12200455,0
12200456,0
12200457,0
12200458,0
12200459,0
12200460,0
12200461,0
12200462,0
12200463,0
12200464,0
12200465,0
12200466,0
12200467,0
12200468,0
12200469,0
12200470,0
12200471,0
12200472,0
12200473,0
12200474,0
12200475,0
12200476,0
12200477,0
12200478,0
12200479,0
12200480,0
12200481,0
12200482,0
12200483,0
12200484,0
12200485,0
12200486,0
12200487,0
12200488,0
12200489,0
12200490,0
12200491,0
12200492,0
12200493,0
12200494,0
12200495,0
12200496,0
12200497,0
12200498,0
12200499,0
12200500,0
12200501,0
12200502,0
12200503,0
12200504,0
12200505,0
12200506,0
12200507,0
12200508,0
12200509,0
12200510,0
12200511,0
12200512,0
12200513,0
12200514,0
12200515,0
12200516,0
12200517,0
12200518,0
12200519,0
12200520,0
12200521,0
12200522,0
12200523,0
12200524,0
12200525,0
12200526,0
12200527,0
12200528,0
12200529,0
12200530,0
12200531,0
12200532,0
12200533,0
12200534,0
12200535,0
12200536,0
12200537,0
12200538,0
12200539,0
12200540,0
12200541,0
12200542,0
12200543,0
12200544,0
12200545,0
12200546,0
12200547,0
12200548,0
12200549,0
12200550,0
12200551,0
12200552,0
12200553,0
12200554,0
12200555,0
12200556,0
12200557,0
12200558,0
12200559,0
12200560,0
12200561,0
12200562,0
12200563,0
12200564,0
12200565,0
12200566,0
12200567,0
12200568,0
12200569,0
12200570,0
12200571,0
12200572,0
12200573,0
12200574,0
12200575,0
12200576,0
12200577,0
12200578,0
12200579,0
12200580,0
12200581,0
12200582,0
12200583,0
12200584,0
12200585,0
12200586,0
12200587,0
12200588,0
12200589,0
12200590,0
12200591,0
12200592,0
12200593,0
12200594,0
12200595,0
12200596,0
12200597,0
12200598,0
12200599,0
12200600,0
12200601,0
12200602,0
12200603,0
12200604,0
12200605,0
12200606,0
12200607,0
12200608,0
12200609,0
12200610,0
12200611,0
12200612,0
12200613,0
12200614,0
12200615,0
12200616,0
12200617,0
12200618,0
12200619,0
12200620,0
12200621,0
12200622,0
12200623,0
12200624,0
12200625,0
12200626,0
12200627,0
12200628,0
12200629,0
12200630,0
12200631,0
12200632,0
12200633,0
12200634,0
12200635,0
12200636,0
12200637,0
12200638,0
12200639,0
12200640,0
12200641,0
12200642,0
12200643,0
12200644,0
12200645,0
12200646,0
12200647,0
12200648,0
12200649,0
12200650,0
12200651,0
12200652,0
12200653,0
12200654,0
12200655,0
12200656,0
12200657,0
12200658,0
12200659,0
12200660,0
12200661,0
12200662,0
12200663,0
12200664,0
12200665,0
12200666,0
12200667,0
12200668,0
12200669,0
12200670,0
12200671,0
12200672,0
12200673,0
12200674,0
12200675,0
12200676,0
12200677,0
12200678,0
12200679,0
12200680,0
12200681,0
12200682,0
12200683,0
12200684,0
12200685,0
12200686,0
12200687,0
12200688,0
12200689,0
12200690,0
12200691,0
12200692,0
12200693,0
12200694,0
12200695,0
12200696,0
12200697,0
12200698,0
12200699,0
12200700,0
12200701,0
12200702,0
12200703,0
12200704,0
12200705,0
12200706,0
12200707,0
12200708,0
12200709,0
12200710,0
12200711,0
12200712,0
12200713,0
12200714,0
12200715,0
12200716,0
12200717,0
12200718,0
12200719,0
12200720,0
12200721,0
12200722,0
12200723,0
12200724,0
12200725,0
12200726,0
12200727,0
12200728,0
12200729,0
12200730,0
12200731,0
12200732,0
12200733,0
12200734,0
12200735,0
12200736,0
12200737,0
12200738,0
12200739,0
12200740,0
12200741,0
12200742,0
12200743,0
12200744,0
12200745,0
12200746,0
12200747,0
12200748,0
12200749,0
12200750,0
12200751,0
12200752,0
12200753,0
12200754,0
12200755,0
12200756,0
12200757,0
12200758,0
12200759,0
12200760,0
12200761,0
12200762,0
12200763,0
12200764,0
12200765,0
12200766,0
12200767,0
12200768,0
12200769,0
12200770,0
12200771,0
12200772,0
12200773,0
12200774,0
12200775,0
12200776,0
12200777,0
12200778,0
12200779,0
12200780,0
12200781,0
12200782,0
12200783,0
12200784,0
12200785,0
12200786,0
12200787,0
12200788,0
12200789,0
12200790,0
12200791,0
12200792,0
12200793,0
12200794,0
12200795,0
12200796,0
12200797,0
12200798,0
12200799,0
12200800,0
12200801,0
12200802,0
12200803,0
12200804,0
12200805,0
12200806,0
12200807,0
12200808,0
12200809,0
12200810,0
12200811,0
12200812,0
12200813,0
12200814,0
12200815,0
12200816,0
12200817,0
12200818,0
12200819,0
12200820,0
12200821,0
12200822,0
12200823,0
12200824,0
12200825,0
12200826,0
12200827,0
12200828,0
12200829,0
12200830,0
12200831,0
12200832,0
12200833,0
12200834,0
12200835,0
12200836,0
12200837,0
12200838,0
12200839,0
12200840,0
12200841,0
12200842,0
12200843,0
12200844,0
12200845,0
12200846,0
12200847,0
12200848,0
12200849,0
12200850,0
12200851,0
12200852,0
12200853,0
12200854,0
12200855,0
12200856,0
12200857,0
12200858,0
12200859,0
12200860,0
12200861,0
12200862,0
12200863,0
12200864,0
12200865,0
12200866,0
12200867,0
12200868,0
12200869,0
12200870,0
12200871,0
12200872,0
12200873,0
12200874,0
12200875,0
12200876,0
12200877,0
12200878,0
12200879,0
12200880,0
12200881,0
12200882,0
12200883,0
12200884,0
12200885,0
12200886,0
12200887,0
12200888,0
12200889,0
12200890,0
12200891,0
12200892,0
12200893,0
12200894,0
12200895,0
12200896,0
12200897,0
12200898,0
12200899,0
12200900,0
12200901,0
12200902,0
12200903,0
12200904,0
12200905,0
12200906,0
12200907,0
12200908,0
12200909,0
12200910,0
12200911,0
12200912,0
12200913,0
12200914,0
12200915,0
12200916,0
12200917,0
12200918,0
12200919,0
12200920,0
12200921,0
12200922,0
12200923,0
12200924,0
12200925,0
12200926,0
12200927,0
12200928,0
12200929,0
12200930,0
12200931,0
12200932,0
12200933,0
12200934,0
12200935,0
12200936,0
12200937,0
12200938,0
12200939,0
12200940,0
12200941,0
12200942,0
12200943,0
12200944,0
12200945,0
12200946,0
12200947,0
12200948,0
12200949,0
12200950,0
12200951,0
12200952,0
12200953,0
12200954,0
12200955,0
12200956,0
12200957,0
12200958,0
12200959,0
12200960,0
12200961,0
12200962,0
12200963,0
12200964,0
12200965,0
12200966,0
12200967,0
12200968,0
12200969,0
12200970,0
12200971,0
12200972,0
12200973,0
12200974,0
12200975,0
12200976,0
12200977,0
12200978,0
12200979,0
12200980,0
12200981,0
12200982,0
12200983,0
12200984,0
12200985,0
12200986,0
12200987,0
12200988,0
12200989,0
12200990,0
12200991,0
12200992,0
12200993,0
12200994,0
12200995,0
12200996,0
12200997,0
12200998,0
12200999,0
12201000,0
12201001,0
12201002,0
12201003,0
12201004,0
12201005,0
12201006,0
12201007,0
12201008,0
12201009,0
12201010,0
12201011,0
12201012,0
12201013,0
12201014,0
12201015,0
12201016,0
12201017,0
12201018,0
12201019,0
12201020,0
12201021,0
12201022,0
12201023,0
12201024,0
12201025,0
12201026,0
12201027,0
12201028,0
12201029,0
12201030,0
12201031,0
12201032,0
12201033,0
12201034,0
12201035,0
12201036,0
12201037,0
12201038,0
12201039,0
12201040,0
12201041,0
12201042,0
12201043,0
12201044,0
12201045,0
12201046,0
12201047,0
12201048,0
12201049,0
12201050,0
12201051,0
12201052,0
12201053,0
12201054,0
12201055,0
12201056,0
12201057,0
12201058,0
12201059,0
12201060,0
12201061,0
12201062,0
12201063,0
12201064,0
12201065,0
12201066,0
12201067,0
12201068,0
12201069,0
12201070,0
12201071,0
12201072,0
12201073,0
12201074,0
12201075,0
12201076,0
12201077,0
12201078,0
12201079,0
12201080,0
12201081,0
12201082,0
12201083,0
12201084,0
12201085,0
12201086,0
12201087,0
12201088,0
12201089,0
12201090,0
12201091,0
12201092,0
12201093,0
12201094,0
12201095,0
12201096,0
12201097,0
12201098,0
12201099,0
12201100,0
12201101,0
12201102,0
12201103,0
12201104,0
12201105,0
12201106,0
12201107,0
12201108,0
12201109,0
12201110,0
12201111,0
12201112,0
12201113,0
12201114,0
12201115,0
12201116,0
12201117,0
12201118,0
12201119,0
12201120,0
12201121,0
12201122,0
12201123,0
12201124,0
12201125,0
12201126,0
12201127,0
12201128,0
12201129,0
12201130,0
12201131,0
12201132,0
12201133,0
12201134,0
12201135,0
12201136,0
12201137,0
12201138,0
12201139,0
12201140,0
12201141,0
12201142,0
12201143,0
12201144,0
12201145,0
12201146,0
12201147,0
12201148,0
12201149,0
12201150,0
12201151,0
12201152,0
12201153,0
12201154,0
12201155,0
12201156,0
12201157,0
12201158,0
12201159,0
12201160,0
12201161,0
12201162,0
12201163,0
12201164,0
12201165,0
12201166,0
12201167,0
12201168,0
12201169,0
12201170,0
12201171,0
12201172,0
12201173,0
12201174,0
12201175,0
12201176,0
12201177,0
12201178,0
12201179,0
12201180,0
12201181,0
12201182,0
12201183,0
12201184,0
12201185,0
12201186,0
12201187,0
12201188,0
12201189,0
12201190,0
12201191,0
12201192,0
12201193,0
12201194,0
12201195,0
12201196,0
12201197,0
12201198,0
12201199,0
12201200,0
12201201,0
12201202,0
12201203,0
12201204,0
12201205,0
12201206,0
12201207,0
12201208,0
12201209,0
12201210,0
12201211,0
12201212,0
12201213,0
12201214,0
12201215,0
12201216,0
12201217,0
12201218,0
12201219,0
12201220,0
12201221,0
12201222,0
12201223,0
12201224,0
12201225,0
12201226,0
12201227,0
12201228,0
12201229,0
12201230,0
12201231,0
12201232,0
12201233,0
12201234,0
12201235,0
12201236,0
12201237,0
12201238,0
12201239,0
12201240,0
12201241,0
12201242,0
12201243,0
12201244,0
12201245,0
12201246,0
12201247,0
12201248,0
12201249,0
12201250,0
12201251,0
12201252,0
12201253,0
12201254,0
12201255,0
12201256,0
12201257,0
12201258,0
12201259,0
12201260,0
12201261,0
12201262,0
12201263,0
12201264,0
12201265,0
12201266,0
12201267,0
12201268,0
12201269,0
12201270,0
12201271,0
12201272,0
12201273,0
12201274,0
12201275,0
12201276,0
12201277,0
12201278,0
12201279,0
12201280,0
12201281,0
12201282,0
12201283,0
12201284,0
12201285,0
12201286,0
12201287,0
12201288,0
12201289,0
12201290,0
12201291,0
12201292,0
12201293,0
12201294,0
12201295,0
12201296,0
12201297,0
12201298,0
12201299,0
12201300,0
12201301,0
12201302,0
12201303,0
12201304,0
12201305,0
12201306,0
12201307,0
12201308,0
12201309,0
12201310,0
12201311,0
12201312,0
12201313,0
12201314,0
12201315,0
12201316,0
12201317,0
12201318,0
12201319,0
12201320,0
12201321,0
12201322,0
12201323,0
12201324,0
12201325,0
12201326,0
12201327,0
12201328,0
12201329,0
12201330,0
12201331,0
12201332,0
12201333,0
12201334,0
12201335,0
12201336,0
12201337,0
12201338,0
12201339,0
12201340,0
12201341,0
12201342,0
12201343,0
12201344,0
12201345,0
12201346,0
12201347,0
12201348,0
12201349,0
12201350,0
12201351,0
12201352,0
12201353,0
12201354,0
12201355,0
12201356,0
12201357,0
12201358,0
12201359,0
12201360,0
12201361,0
12201362,0
12201363,0
12201364,0
12201365,0
12201366,0
12201367,0
12201368,0
12201369,0
12201370,0
12201371,0
12201372,0
12201373,0
12201374,0
12201375,0
12201376,0
12201377,0
12201378,0
12201379,0
12201380,0
12201381,0
12201382,0
12201383,0
12201384,0
12201385,0
12201386,0
12201387,0
12201388,0
12201389,0
12201390,0
12201391,0
12201392,0
12201393,0
12201394,0
12201395,0
12201396,0
12201397,0
12201398,0
12201399,0
12201400,0
12201401,0
12201402,0
12201403,0
12201404,0
12201405,0
12201406,0
12201407,0
12201408,0
12201409,0
12201410,0
12201411,0
12201412,0
12201413,0
12201414,0
12201415,0
12201416,0
12201417,0
12201418,0
12201419,0
12201420,0
12201421,0
12201422,0
12201423,0
12201424,0
12201425,0
12201426,0
12201427,0
12201428,0
12201429,0
12201430,0
12201431,0
12201432,0
12201433,0
12201434,0
12201435,0
12201436,0
12201437,0
12201438,0
12201439,0
12201440,0
12201441,0
12201442,0
12201443,0
12201444,0
12201445,0
12201446,0
12201447,0
12201448,0
12201449,0
12201450,0
12201451,0
12201452,0
12201453,0
12201454,0
12201455,0
12201456,0
12201457,0
12201458,0
12201459,0
12201460,0
12201461,0
12201462,0
12201463,0
12201464,0
12201465,0
12201466,0
12201467,0
12201468,0
12201469,0
12201470,0
12201471,0
12201472,0
12201473,0
12201474,0
12201475,0
12201476,0
12201477,0
12201478,0
12201479,0
12201480,0
12201481,0
12201482,0
12201483,0
12201484,0
12201485,0
12201486,0
12201487,0
12201488,0
12201489,0
12201490,0
12201491,0
12201492,0
12201493,0
12201494,0
12201495,0
12201496,0
12201497,0
12201498,0
12201499,0
12201500,0
12201501,0
12201502,0
12201503,0
12201504,0
12201505,0
12201506,0
12201507,0
12201508,0
12201509,0
12201510,0
12201511,0
12201512,0
12201513,0
12201514,0
12201515,0
12201516,0
12201517,0
12201518,0
12201519,0
12201520,0
12201521,0
12201522,0
12201523,0
12201524,0
12201525,0
12201526,0
12201527,0
12201528,0
12201529,0
12201530,0
12201531,0
12201532,0
12201533,0
12201534,0
12201535,0
12201536,0
12201537,0
12201538,0
12201539,0
12201540,0
12201541,0
12201542,0
12201543,0
12201544,0
12201545,0
12201546,0
12201547,0
12201548,0
12201549,0
12201550,0
12201551,0
12201552,0
12201553,0
12201554,0
12201555,0
12201556,0
12201557,0
12201558,0
12201559,0
12201560,0
12201561,0
12201562,0
12201563,0
12201564,0
12201565,0
12201566,0
12201567,0
12201568,0
12201569,0
12201570,0
12201571,0
12201572,0
12201573,0
12201574,0
12201575,0
12201576,0
12201577,0
12201578,0
12201579,0
12201580,0
12201581,0
12201582,0
12201583,0
12201584,0
12201585,0
12201586,0
12201587,0
12201588,0
12201589,0
12201590,0
12201591,0
12201592,0
12201593,0
12201594,0
12201595,0
12201596,0
12201597,0
12201598,0
12201599,0
12201600,0
12201601,0
12201602,0
12201603,0
12201604,0
12201605,0
12201606,0
12201607,0
12201608,0
12201609,0
12201610,0
12201611,0
12201612,0
12201613,0
12201614,0
12201615,0
12201616,0
12201617,0
12201618,0
12201619,0
12201620,0
12201621,0
12201622,0
12201623,0
12201624,0
12201625,0
12201626,0
12201627,0
12201628,0
12201629,0
12201630,0
12201631,0
12201632,0
12201633,0
12201634,0
12201635,0
12201636,0
12201637,0
12201638,0
12201639,0
12201640,0
12201641,0
12201642,0
12201643,0
12201644,0
12201645,0
12201646,0
12201647,0
12201648,0
12201649,0
12201650,0
12201651,0
12201652,0
12201653,0
12201654,0
12201655,0
12201656,0
12201657,0
12201658,0
12201659,0
12201660,0
12201661,0
12201662,0
12201663,0
12201664,0
12201665,0
12201666,0
12201667,0
12201668,0
12201669,0
12201670,0
12201671,0
12201672,0
12201673,0
12201674,0
12201675,0
12201676,0
12201677,0
12201678,0
12201679,0
12201680,0
12201681,0
12201682,0
12201683,0
12201684,0
12201685,0
12201686,0
12201687,0
12201688,0
12201689,0
12201690,0
12201691,0
12201692,0
12201693,0
12201694,0
12201695,0
12201696,0
12201697,0
12201698,0
12201699,0
12201700,0
12201701,0
12201702,0
12201703,0
12201704,0
12201705,0
12201706,0
12201707,0
12201708,0
12201709,0
12201710,0
12201711,0
12201712,0
12201713,0
12201714,0
12201715,0
12201716,0
12201717,0
12201718,0
12201719,0
12201720,0
12201721,0
12201722,0
12201723,0
12201724,0
12201725,0
12201726,0
12201727,0
12201728,0
12201729,0
12201730,0
12201731,0
12201732,0
12201733,0
12201734,0
12201735,0
12201736,0
12201737,0
12201738,0
12201739,0
12201740,0
12201741,0
12201742,0
12201743,0
12201744,0
12201745,0
12201746,0
12201747,0
12201748,0
12201749,0
12201750,0
12201751,0
12201752,0
12201753,0
12201754,0
12201755,0
12201756,0
12201757,0
12201758,0
12201759,0
12201760,0
12201761,0
12201762,0
12201763,0
12201764,0
12201765,0
12201766,0
12201767,0
12201768,0
12201769,0
12201770,0
12201771,0
12201772,0
12201773,0
12201774,0
12201775,0
12201776,0
12201777,0
12201778,0
12201779,0
12201780,0
12201781,0
12201782,0
12201783,0
12201784,0
12201785,0
12201786,0
12201787,0
12201788,0
12201789,0
12201790,0
12201791,0
12201792,0
12201793,0
12201794,0
12201795,0
12201796,0
12201797,0
12201798,0
12201799,0
12201800,0
12201801,0
12201802,0
12201803,0
12201804,0
12201805,0
12201806,0
12201807,0
12201808,0
12201809,0
12201810,0
12201811,0
12201812,0
12201813,0
12201814,0
12201815,0
12201816,0
12201817,0
12201818,0
12201819,0
12201820,0
12201821,0
12201822,0
12201823,0
12201824,0
12201825,0
12201826,0
12201827,0
12201828,0
12201829,0
12201830,0
12201831,0
12201832,0
12201833,0
12201834,0
12201835,0
12201836,0
12201837,0
12201838,0
12201839,0
12201840,0
12201841,0
12201842,0
12201843,0
12201844,0
12201845,0
12201846,0
12201847,0
12201848,0
12201849,0
12201850,0
12201851,0
12201852,0
12201853,0
12201854,0
12201855,0
12201856,0
12201857,0
12201858,0
12201859,0
12201860,0
12201861,0
12201862,0
12201863,0
12201864,0
12201865,0
12201866,0
12201867,0
12201868,0
12201869,0
12201870,0
12201871,0
12201872,0
12201873,0
12201874,0
12201875,0
12201876,0
12201877,0
12201878,0
12201879,0
12201880,0
12201881,0
12201882,0
12201883,0
12201884,0
12201885,0
12201886,0
12201887,0
12201888,0
12201889,0
12201890,0
12201891,0
12201892,0
12201893,0
12201894,0
12201895,0
12201896,0
12201897,0
12201898,0
12201899,0
12201900,0
12201901,0
12201902,0
12201903,0
12201904,0
12201905,0
12201906,0
12201907,0
12201908,0
12201909,0
12201910,0
12201911,0
12201912,0
12201913,0
12201914,0
12201915,0
12201916,0
12201917,0
12201918,0
12201919,0
12201920,0
12201921,0
12201922,0
12201923,0
12201924,0
12201925,0
12201926,0
12201927,0
12201928,0
12201929,0
12201930,0
12201931,0
12201932,0
12201933,0
12201934,0
12201935,0
12201936,0
12201937,0
12201938,0
12201939,0
12201940,0
12201941,0
12201942,0
12201943,0
12201944,0
12201945,0
12201946,0
12201947,0
12201948,0
12201949,0
12201950,0
12201951,0
12201952,0
12201953,0
12201954,0
12201955,0
12201956,0
12201957,0
12201958,0
12201959,0
12201960,0
12201961,0
12201962,0
12201963,0
12201964,0
12201965,0
12201966,0
12201967,0
12201968,0
12201969,0
12201970,0
12201971,0
12201972,0
12201973,0
12201974,0
12201975,0
12201976,0
12201977,0
12201978,0
12201979,0
12201980,0
12201981,0
12201982,0
12201983,0
12201984,0
12201985,0
12201986,0
12201987,0
12201988,0
12201989,0
12201990,0
12201991,0
12201992,0
12201993,0
12201994,0
12201995,0
12201996,0
12201997,0
12201998,0
12201999,0
12202000,0
12202001,0
12202002,0
12202003,0
12202004,0
12202005,0
12202006,0
12202007,0
12202008,0
12202009,0
12202010,0
12202011,0
12202012,0
12202013,0
12202014,0
12202015,0
12202016,0
12202017,0
12202018,0
12202019,0
12202020,0
12202021,0
12202022,0
12202023,0
12202024,0
12202025,0
12202026,0
12202027,0
12202028,0
12202029,0
12202030,0
12202031,0
12202032,0
12202033,0
12202034,0
12202035,0
12202036,0
12202037,0
12202038,0
12202039,0
12202040,0
12202041,0
12202042,0
12202043,0
12202044,0
12202045,0
12202046,0
12202047,0
12202048,0
12202049,0
12202050,0
12202051,0
12202052,0
12202053,0
12202054,0
12202055,0
12202056,0
12202057,0
12202058,0
12202059,0
12202060,0
12202061,0
12202062,0
12202063,0
12202064,0
12202065,0
12202066,0
12202067,0
12202068,0
12202069,0
12202070,0
12202071,0
12202072,0
12202073,0
12202074,0
12202075,0
12202076,0
12202077,0
12202078,0
12202079,0
12202080,0
12202081,0
12202082,0
12202083,0
12202084,0
12202085,0
12202086,0
12202087,0
12202088,0
12202089,0
12202090,0
12202091,0
12202092,0
12202093,0
12202094,0
12202095,0
12202096,0
12202097,0
12202098,0
12202099,0
12202100,0
12202101,0
12202102,0
12202103,0
12202104,0
12202105,0
12202106,0
12202107,0
12202108,0
12202109,0
12202110,0
12202111,0
12202112,0
12202113,0
12202114,0
12202115,0
12202116,0
12202117,0
12202118,0
12202119,0
12202120,0
12202121,0
12202122,0
12202123,0
12202124,0
12202125,0
12202126,0
12202127,0
12202128,0
12202129,0
12202130,0
12202131,0
12202132,0
12202133,0
12202134,0
12202135,0
12202136,0
12202137,0
12202138,0
12202139,0
12202140,0
12202141,0
12202142,0
12202143,0
12202144,0
12202145,0
12202146,0
12202147,0
12202148,0
12202149,0
12202150,0
12202151,0
12202152,0
12202153,0
12202154,0
12202155,0
12202156,0
12202157,0
12202158,0
12202159,0
12202160,0
12202161,0
12202162,0
12202163,0
12202164,0
12202165,0
12202166,0
12202167,0
12202168,0
12202169,0
12202170,0
12202171,0
12202172,0
12202173,0
12202174,0
12202175,0
12202176,0
12202177,0
12202178,0
12202179,0
12202180,0
12202181,0
12202182,0
12202183,0
12202184,0
12202185,0
12202186,0
12202187,0
12202188,0
12202189,0
12202190,0
12202191,0
12202192,0
12202193,0
12202194,0
12202195,0
12202196,0
12202197,0
12202198,0
12202199,0
12202200,0
12202201,0
12202202,0
12202203,0
12202204,0
12202205,0
12202206,0
12202207,0
12202208,0
12202209,0
12202210,0
12202211,0
12202212,0
12202213,0
12202214,0
12202215,0
12202216,0
12202217,0
12202218,0
12202219,0
12202220,0
12202221,0
12202222,0
12202223,0
12202224,0
12202225,0
12202226,0
12202227,0
12202228,0
12202229,0
12202230,0
12202231,0
12202232,0
12202233,0
12202234,0
12202235,0
12202236,0
12202237,0
12202238,0
12202239,0
12202240,0
12202241,0
12202242,0
12202243,0
12202244,0
12202245,0
12202246,0
12202247,0
12202248,0
12202249,0
12202250,0
12202251,0
12202252,0
12202253,0
12202254,0
12202255,0
12202256,0
12202257,0
12202258,0
12202259,0
12202260,0
12202261,0
12202262,0
12202263,0
12202264,0
12202265,0
12202266,0
12202267,0
12202268,0
12202269,0
12202270,0
12202271,0
12202272,0
12202273,0
12202274,0
12202275,0
12202276,0
12202277,0
12202278,0
12202279,0
12202280,0
12202281,0
12202282,0
12202283,0
12202284,0
12202285,0
12202286,0
12202287,0
12202288,0
12202289,0
12202290,0
12202291,0
12202292,0
12202293,0
12202294,0
12202295,0
12202296,0
12202297,0
12202298,0
12202299,0
12202300,0
12202301,0
12202302,0
12202303,0
12202304,0
12202305,0
12202306,0
12202307,0
12202308,0
12202309,0
12202310,0
12202311,0
12202312,0
12202313,0
12202314,0
12202315,0
12202316,0
12202317,0
12202318,0
12202319,0
12202320,0
12202321,0
12202322,0
12202323,0
12202324,0
12202325,0
12202326,0
12202327,0
12202328,0
12202329,0
12202330,0
12202331,0
